type	cohort.cohort_description	case_id	patient_id	patient_first_name	study.clinical_study_designation	member_of*rel_prop1	member_of*rel_prop2
case	NSC 725776; 9mg/m2/day	COTC007B1603	1603	Stubb Jr.	COTC007B	1	2
case	NSC 725776; 9mg/m2/day	COTC007B0211	211	Otis	COTC007B	1	2
case	NSC 743400; 24mg/m2/day	COTC007B0603	603	Jake	COTC007B	1	2
case	NSC 743400; 24mg/m2/day	COTC007B0403	403	Maizey	COTC007B	1	2
case	NSC 706744; 75mg/m2/day	COTC007B0604	604	TY	COTC007B	1	2
case	NSC 725776; 9mg/m2/day	COTC007B1604	1604	Moosie	COTC007B	1	2
case	NSC 706744; 75mg/m2/day	COTC007B0404	404	JULIUS	COTC007B	1	2
case	NSC 743400; 24mg/m2/day	COTC007B0405	405	Noble	COTC007B	1	2
case	NSC 706744; 75mg/m2/day	COTC007B0605	605	Sadie	COTC007B	1	2
case	NSC 743400; 24mg/m2/day	COTC007B0212	212	Luna	COTC007B	1	2
case	NSC 743400; 24mg/m2/day	COTC007B0406	406	ROWAN	COTC007B	1	2
case	NSC 725776; 15mg/m2/day	COTC007B0213	213	Kas	COTC007B	1	2
case	NSC 725776; 15mg/m2/day	COTC007B0504	504	Mozart	COTC007B	1	2
case	NSC 743400; 24mg/m2/day	COTC007B0407	407	Titan	COTC007B	1	2
case	NSC 706744; 125mg/m2/day	COTC007B0408	408	CRUZAN	COTC007B	1	2
case	NSC 706744; 125mg/m2/day	COTC007B0505	505	Lambeau	COTC007B	1	2
case	NSC 706744; 125mg/m2/day	COTC007B1605	1605	Oreo	COTC007B	1	2
case	NSC 743400; 40mg/m2/day	COTC007B0607	607	pepe	COTC007B	1	2
case	NSC 706744; 125mg/m2/day	COTC007B0506	506	Molly	COTC007B	1	2
case	NSC 743400; 40mg/m2/day	COTC007B0608	608	Tucker	COTC007B	1	2
case	NSC 725776; 15mg/m2/day	COTC007B1606	1606	Sally	COTC007B	1	2
case	NSC 725776; 20mg/m2/day	COTC007B0507	507	Biscuit	COTC007B	1	2
case	NSC 725776; 20mg/m2/day	COTC007B0609	609	Jackson	COTC007B	1	2
case	NSC 743400; 40mg/m2/day	COTC007B0508	508	Shilo	COTC007B	1	2
case	NSC 706744; 125mg/m2/day	COTC007B0610	610	Peanute Butter	COTC007B	1	2
case	NSC 743400; 40mg/m2/day	COTC007B1607	1607	Sosha	COTC007B	1	2
case	NSC 725776; 20mg/m2/day	COTC007B0611	611	Demi	COTC007B	1	2
case	NSC 743400; 50mg/m2/day	COTC007B0214	214	Drako	COTC007B	1	2
case	NSC 743400; 50mg/m2/day	COTC007B0409	409	Leo	COTC007B	1	2
case	NSC 743400; 50mg/m2/day	COTC007B0410	410	Casey	COTC007B	1	2
case	NSC 725776; 17.5mg/m2	COTC007B0509	509	Spree	COTC007B	1	2
case	NSC 743400; 50mg/m2/day	COTC007B0411	411	Bailey	COTC007B	1	2
case	NSC 743400; 50mg/m2/day	COTC007B0612	612	Archie	COTC007B	1	2
case	NSC 725776; 17.5mg/m2	COTC007B0613	613	Gibson	COTC007B	1	2
case	NSC 725776; 17.5mg/m2	COTC007B0614	614	BENJI	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B1608	1608	Egan	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0101	101	Roxy	COTC007B	1	2
case	NSC 725776; 17.5mg/m2	COTC007B0216	216	Daisy	COTC007B	1	2
case	NSC 743400; 65mg/m2/day	COTC007B0510	510	Sam	COTC007B	1	2
case	NSC 743400; 65mg/m2/day	COTC007B0301	301	Nina	COTC007B	1	2
case	NSC 725776; 17.5mg/m2	COTC007B0215	215	Bailey	COTC007B	1	2
case	NSC 725776; 17.5mg/m2	COTC007B0217	217	Riggs	COTC007B	1	2
case	NSC 743400; 65mg/m2/day	COTC007B1609	1609	Atticus	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0412	412	Jack	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B1001	1001	Shiva	COTC007B	1	2
case	NSC 743400; 65mg/m2/day	COTC007B0615	615	Murphy	COTC007B	1	2
case	NSC 743400; 65mg/m2/day	COTC007B1002	1002	Riley	COTC007B	1	2
case		COTC007B0413	413	Wyatt	COTC007B	1	2
case	NSC 743400; 65mg/m2/day	COTC007B0302	302	Sophie	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B1003	1003	Xena	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0303	303	Inga	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0218	218	Jackson	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0219	219	Cotton	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0414	414	Doc	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0415	415	Isabeli	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0616	616	rowdy	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0220	220	Boris	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0304	304	Murray	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0511	511	Rocky	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0617	617	Bella	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0512	512	Bud	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0513	513	Bauer	COTC007B	1	2
case	NSC706744; 100mg/m2	COTC007B0305	305	Moses	COTC007B	1	2
